id,label
11574,0.00000
11575,1.00000
11576,1.00000
11577,0.00000
11578,0.00000
11579,1.00000
1158,1.00000
11580,0.99998
11581,0.00367
11582,0.00000
11583,0.00000
11584,1.00000
11585,1.00000
11586,1.00000
11587,0.00000
11588,0.00000
11589,1.00000
1159,0.00000
11590,0.00000
11591,0.00000
11592,0.00000
11593,1.00000
11594,0.00000
11595,0.00000
11596,0.00000
11597,0.00000
11598,1.00000
11599,0.00000
116,0.00000
1160,0.00000
11600,0.99427
11601,0.98566
11602,0.70438
11603,1.00000
11604,0.93685
11605,0.99999
11606,0.00000
11607,0.00000
11608,0.00000
11609,0.00000
1161,0.00000
11610,0.00000
11611,0.00000
11612,0.00000
11613,0.99997
11614,0.00000
11615,0.00000
11616,0.00000
11617,1.00000
11618,0.00000
11619,0.00000
1162,0.00000
11620,0.00000
11621,0.00000
11622,0.00000
11623,1.00000
11624,0.00775
11625,1.00000
11626,1.00000
11627,1.00000
11628,1.00000
11629,0.99961
1163,0.00000
11630,1.00000
11631,0.00000
11632,0.00000
11633,0.00000
11634,0.00000
11635,1.00000
11636,0.00000
11637,0.01249
11638,0.00000
11639,0.00000
1164,0.00000
11640,1.00000
11641,0.00000
11642,1.00000
11643,1.00000
11644,0.00000
11645,1.00000
11646,0.99922
11647,1.00000
11648,1.00000
11649,1.00000
1165,0.17867
11650,1.00000
11651,1.00000
11652,0.00000
11653,0.00000
11654,1.00000
11655,1.00000
11656,1.00000
11657,0.00000
11658,0.00000
11659,0.00000
1166,1.00000
11660,0.99990
11661,0.00000
11662,0.00000
11663,1.00000
11664,0.00000
11665,1.00000
11666,0.00000
11667,0.00000
11668,0.00000
11669,1.00000
1167,0.99999
11670,1.00000
11671,1.00000
11672,0.00000
11673,1.00000
11674,0.00243
11675,0.00000
11676,0.00000
11677,1.00000
11678,0.48572
11679,0.00000
1168,0.00000
11680,0.00001
11681,1.00000
11682,0.00000
11683,1.00000
11684,0.13715
11685,0.00000
11686,0.99997
11687,0.00000
11688,1.00000
11689,0.00000
1169,1.00000
11690,1.00000
11691,0.00000
11692,0.00000
11693,0.00000
11694,1.00000
11695,0.00000
11696,1.00000
11697,1.00000
11698,0.00000
11699,1.00000
117,0.00000
1170,1.00000
11700,0.00000
11701,0.00003
11702,0.00000
11703,0.00000
11704,0.00000
11705,1.00000
11706,1.00000
11707,1.00000
11708,0.00000
11709,1.00000
1171,0.00000
11710,0.00241
11711,0.99875
11712,0.00000
11713,1.00000
11714,0.00068
11715,1.00000
11716,1.00000
11717,1.00000
11718,1.00000
11719,0.00000
1172,1.00000
11720,1.00000
11721,0.00000
11722,0.00000
11723,1.00000
11724,0.00000
11725,1.00000
11726,0.00000
11727,0.00000
11728,0.00000
11729,1.00000
1173,1.00000
11730,0.00022
11731,1.00000
11732,1.00000
11733,1.00000
11734,0.07610
11735,1.00000
11736,0.00000
11737,0.03237
11738,0.00000
11739,0.00103
1174,1.00000
11740,1.00000
11741,0.00000
11742,0.00000
11743,0.00000
11744,0.00051
11745,0.00000
11746,0.00000
11747,0.00000
11748,0.00000
11749,1.00000
1175,1.00000
11750,0.00000
11751,0.00000
11752,1.00000
11753,1.00000
11754,0.00000
11755,0.00000
11756,0.44368
11757,1.00000
11758,1.00000
11759,1.00000
1176,0.00000
11760,1.00000
11761,1.00000
11762,1.00000
11763,1.00000
11764,1.00000
11765,1.00000
11766,1.00000
11767,1.00000
11768,0.00000
11769,0.00000
1177,0.00002
11770,1.00000
11771,0.00000
11772,0.00002
11773,1.00000
11774,0.74901
11775,1.00000
11776,1.00000
11777,0.00000
11778,1.00000
11779,0.00000
1178,0.00000
11780,1.00000
11781,1.00000
11782,1.00000
11783,0.00000
11784,0.00022
11785,1.00000
11786,0.00000
11787,1.00000
11788,0.00000
11789,1.00000
1179,1.00000
11790,1.00000
11791,1.00000
11792,1.00000
11793,0.00000
11794,0.00000
11795,1.00000
11796,0.00000
11797,0.00015
11798,0.00000
11799,1.00000
118,1.00000
1180,1.00000
11800,0.00000
11801,1.00000
11802,1.00000
11803,0.55865
11804,1.00000
11805,0.99853
11806,1.00000
11807,0.00000
11808,0.03847
11809,1.00000
1181,0.01662
11810,0.99938
11811,0.00000
11812,1.00000
11813,0.00000
11814,1.00000
11815,1.00000
11816,1.00000
11817,0.00000
11818,0.00345
11819,0.00000
1182,1.00000
11820,0.00004
11821,1.00000
11822,1.00000
11823,0.99999
11824,0.00000
11825,1.00000
11826,0.00010
11827,1.00000
11828,1.00000
11829,1.00000
1183,1.00000
11830,0.00000
11831,1.00000
11832,0.99946
11833,1.00000
11834,0.00015
11835,1.00000
11836,1.00000
11837,0.00000
11838,1.00000
11839,1.00000
1184,1.00000
11840,1.00000
11841,1.00000
11842,0.00000
11843,1.00000
11844,1.00000
11845,0.00000
11846,1.00000
11847,0.00420
11848,0.00000
11849,1.00000
1185,0.00000
11850,1.00000
11851,0.08429
11852,1.00000
11853,0.00000
11854,0.00000
11855,1.00000
11856,0.00003
11857,0.00000
11858,0.00000
11859,0.00000
1186,1.00000
11860,0.00000
11861,1.00000
11862,1.00000
11863,1.00000
11864,0.00000
11865,0.00000
11866,0.23718
11867,1.00000
11868,0.00000
11869,1.00000
1187,0.00000
11870,1.00000
11871,1.00000
11872,0.00000
11873,0.00000
11874,1.00000
11875,0.00001
11876,0.00000
11877,1.00000
11878,1.00000
11879,1.00000
1188,1.00000
11880,0.00082
11881,0.08461
11882,1.00000
11883,1.00000
11884,0.00001
11885,0.00000
11886,0.99999
11887,0.00000
11888,0.00000
11889,0.00000
1189,0.07248
11890,0.00000
11891,0.00000
11892,0.99867
11893,0.00299
11894,1.00000
11895,1.00000
11896,0.00000
11897,1.00000
11898,0.00000
11899,0.00000
119,1.00000
1190,0.58444
11900,0.00000
11901,0.89838
11902,0.99999
11903,0.00000
11904,1.00000
11905,0.00000
11906,1.00000
11907,1.00000
11908,0.00000
11909,0.00000
1191,1.00000
11910,1.00000
11911,0.00000
11912,1.00000
11913,0.21962
11914,0.00000
11915,1.00000
11916,0.00000
11917,0.79734
11918,1.00000
11919,0.00000
1192,0.00002
11920,1.00000
11921,1.00000
11922,1.00000
11923,1.00000
11924,0.00000
11925,0.02286
11926,1.00000
11927,1.00000
11928,1.00000
11929,1.00000
1193,0.00000
11930,0.00000
11931,0.00000
11932,1.00000
11933,0.00000
11934,0.99981
11935,1.00000
11936,0.00000
11937,0.00000
11938,1.00000
11939,0.00000
1194,0.00000
11940,1.00000
11941,1.00000
11942,0.00000
11943,0.00000
11944,1.00000
11945,0.00000
11946,0.99997
11947,0.00000
11948,0.00000
11949,0.00000
1195,1.00000
11950,0.00000
11951,1.00000
11952,1.00000
11953,1.00000
11954,1.00000
11955,1.00000
11956,0.99431
11957,0.99998
11958,0.95122
11959,0.00000
1196,0.00000
11960,1.00000
11961,0.99987
11962,0.00000
11963,1.00000
11964,1.00000
11965,0.00567
11966,0.00000
11967,1.00000
11968,0.00000
11969,1.00000
1197,1.00000
11970,1.00000
11971,0.00000
11972,1.00000
11973,0.00000
11974,0.00000
11975,1.00000
11976,0.00000
11977,0.58635
11978,1.00000
11979,1.00000
1198,0.00000
11980,1.00000
11981,0.00000
11982,1.00000
11983,0.00045
11984,1.00000
11985,1.00000
11986,1.00000
11987,0.92620
11988,0.00012
11989,0.00000
1199,0.00000
11990,1.00000
11991,0.00000
11992,0.00399
11993,0.00000
11994,0.00000
11995,0.00033
11996,0.00077
11997,1.00000
11998,1.00000
11999,1.00000
12,1.00000
120,0.00347
1200,1.00000
12000,0.00030
12001,1.00000
12002,0.00000
12003,0.00000
12004,0.00063
12005,1.00000
12006,1.00000
12007,0.00000
12008,0.00000
12009,1.00000
1201,1.00000
12010,1.00000
12011,1.00000
12012,1.00000
12013,1.00000
12014,1.00000
12015,1.00000
12016,0.00000
12017,1.00000
12018,0.00000
12019,0.00000
1202,0.00000
12020,0.00001
12021,1.00000
12022,1.00000
12023,1.00000
12024,1.00000
12025,0.00000
12026,0.00696
12027,0.00000
12028,1.00000
12029,0.00000
1203,1.00000
12030,0.02572
12031,0.00000
12032,0.00000
12033,1.00000
12034,0.00000
12035,0.99998
12036,0.00000
12037,0.99999
12038,1.00000
12039,1.00000
1204,0.00000
12040,1.00000
12041,0.99835
12042,0.00000
12043,0.00000
12044,0.00000
12045,0.00020
12046,1.00000
12047,0.00000
12048,1.00000
12049,0.00000
1205,1.00000
12050,0.00000
12051,1.00000
12052,1.00000
12053,0.00089
12054,1.00000
12055,1.00000
12056,0.99996
12057,1.00000
12058,0.00001
12059,0.00000
1206,0.00000
12060,1.00000
12061,1.00000
12062,1.00000
12063,0.00000
12064,1.00000
12065,0.00000
12066,0.00000
12067,0.00000
12068,0.00001
12069,0.00000
1207,1.00000
12070,0.00000
12071,0.11759
12072,0.00001
12073,1.00000
12074,1.00000
12075,1.00000
12076,1.00000
12077,0.00000
12078,0.00000
12079,1.00000
1208,0.00000
12080,1.00000
12081,0.00000
12082,0.99986
12083,0.00000
12084,0.00000
12085,0.00004
12086,1.00000
12087,1.00000
12088,0.99988
12089,0.26484
1209,0.00000
12090,1.00000
12091,0.00000
12092,1.00000
12093,0.00000
12094,1.00000
12095,0.99999
12096,1.00000
12097,0.00000
12098,1.00000
12099,0.18112
121,0.00001
1210,1.00000
12100,0.00018
12101,0.00000
12102,0.00000
12103,0.00000
12104,0.00000
12105,0.00000
12106,0.00000
12107,1.00000
12108,1.00000
12109,1.00000
1211,1.00000
12110,0.00000
12111,1.00000
12112,1.00000
12113,1.00000
12114,1.00000
12115,0.00000
12116,0.00000
12117,1.00000
12118,0.00000
12119,0.00000
1212,0.00000
12120,1.00000
12121,0.00000
12122,1.00000
12123,0.00000
12124,0.00000
12125,0.54406
12126,1.00000
12127,0.00000
12128,0.00000
12129,0.00000
1213,0.00000
12130,0.00000
12131,1.00000
12132,0.75864
12133,1.00000
12134,0.95341
12135,0.00006
12136,0.00000
12137,0.00000
12138,0.00000
12139,1.00000
1214,1.00000
12140,0.01909
12141,0.13437
12142,0.00000
12143,0.92034
12144,0.00000
12145,1.00000
12146,1.00000
12147,1.00000
12148,0.00000
12149,1.00000
1215,1.00000
12150,0.81130
12151,0.00000
12152,0.00000
12153,1.00000
12154,0.00000
12155,0.99999
12156,1.00000
12157,1.00000
12158,1.00000
12159,0.00000
1216,1.00000
12160,1.00000
12161,0.00000
12162,0.00033
12163,1.00000
12164,0.00000
12165,1.00000
12166,0.00000
12167,1.00000
12168,0.00001
12169,0.00000
1217,1.00000
12170,1.00000
12171,0.00000
12172,1.00000
12173,0.00000
12174,1.00000
12175,1.00000
12176,0.00000
12177,1.00000
12178,1.00000
12179,1.00000
1218,0.00000
12180,1.00000
12181,0.00000
12182,1.00000
12183,0.21778
12184,1.00000
12185,1.00000
12186,1.00000
12187,0.00000
12188,1.00000
12189,0.03216
1219,1.00000
12190,0.00523
12191,1.00000
12192,1.00000
12193,0.00000
12194,0.00000
12195,0.00000
12196,1.00000
12197,0.00000
12198,0.00000
12199,1.00000
122,0.00000
1220,0.00000
12200,1.00000
12201,0.01362
12202,0.00000
12203,0.00000
12204,0.00000
12205,0.00000
12206,1.00000
12207,0.99888
12208,1.00000
12209,0.00000
1221,0.00003
12210,0.00000
12211,0.00000
12212,0.00000
12213,1.00000
12214,0.00000
12215,0.00000
12216,0.00000
12217,0.00000
12218,0.00000
12219,1.00000
1222,0.98975
12220,0.00000
12221,0.00000
12222,1.00000
12223,0.00000
12224,0.00000
12225,0.98895
12226,1.00000
12227,0.00000
12228,1.00000
12229,1.00000
1223,0.99998
12230,1.00000
12231,0.00000
12232,1.00000
12233,1.00000
12234,1.00000
12235,1.00000
12236,0.00000
12237,1.00000
12238,1.00000
12239,0.00000
1224,1.00000
12240,0.00000
12241,0.00000
12242,0.00000
12243,0.00000
12244,0.00069
12245,0.00000
12246,1.00000
12247,0.99387
12248,1.00000
12249,1.00000
1225,0.00000
12250,0.00000
12251,0.01559
12252,0.00000
12253,1.00000
12254,1.00000
12255,0.06717
12256,1.00000
12257,0.00000
12258,0.00001
12259,1.00000
1226,0.00000
12260,0.98883
12261,0.00000
12262,1.00000
12263,1.00000
12264,1.00000
12265,0.00000
12266,0.69401
12267,0.99980
12268,1.00000
12269,1.00000
1227,1.00000
12270,1.00000
12271,0.64656
12272,0.00000
12273,0.99993
12274,0.98469
12275,1.00000
12276,0.00000
12277,1.00000
12278,1.00000
12279,1.00000
1228,0.00000
12280,0.00000
12281,1.00000
12282,1.00000
12283,0.00000
12284,1.00000
12285,0.00000
12286,0.00000
12287,1.00000
12288,0.79382
12289,0.99976
1229,0.00000
12290,1.00000
12291,1.00000
12292,1.00000
12293,1.00000
12294,0.99998
12295,0.00000
12296,0.00000
12297,0.00001
12298,1.00000
12299,0.00000
123,0.00000
1230,0.00000
12300,1.00000
12301,0.00000
12302,0.00000
12303,1.00000
12304,1.00000
12305,0.70634
12306,0.00000
12307,1.00000
12308,0.00000
12309,0.00000
1231,0.00001
12310,0.00000
12311,1.00000
12312,0.00000
12313,1.00000
12314,1.00000
12315,1.00000
12316,1.00000
12317,0.00000
12318,1.00000
12319,0.00000
1232,1.00000
12320,1.00000
12321,1.00000
12322,0.99995
12323,1.00000
12324,0.74308
12325,0.00000
12326,0.00000
12327,0.00000
12328,1.00000
12329,1.00000
1233,0.00000
12330,1.00000
12331,0.00000
12332,1.00000
12333,1.00000
12334,0.00000
12335,0.00000
12336,0.00000
12337,1.00000
12338,0.00000
12339,0.00000
1234,0.00000
12340,0.00000
12341,1.00000
12342,1.00000
12343,0.00000
12344,0.00000
12345,0.00000
12346,0.00000
12347,0.00000
12348,1.00000
12349,0.00000
1235,1.00000
12350,1.00000
12351,0.00000
12352,1.00000
12353,0.00000
12354,0.02027
12355,0.00000
12356,0.00000
12357,1.00000
12358,0.00000
12359,1.00000
1236,1.00000
12360,1.00000
12361,1.00000
12362,1.00000
12363,0.00000
12364,1.00000
12365,1.00000
12366,1.00000
12367,1.00000
12368,0.00000
12369,1.00000
1237,1.00000
12370,0.00000
12371,1.00000
12372,0.42042
12373,0.00000
12374,0.00000
12375,1.00000
12376,1.00000
12377,1.00000
12378,1.00000
12379,1.00000
1238,1.00000
12380,1.00000
12381,1.00000
12382,1.00000
12383,0.99999
12384,0.00000
12385,1.00000
12386,1.00000
12387,0.00000
12388,0.00000
12389,0.00000
1239,0.00002
12390,0.00000
12391,0.43396
12392,1.00000
12393,1.00000
12394,0.00000
12395,0.00000
12396,0.00003
12397,0.00000
12398,0.00000
12399,0.00000
124,0.00000
1240,0.00000
12400,1.00000
12401,0.99977
12402,0.00007
12403,1.00000
12404,0.00000
12405,0.00000
12406,0.00000
12407,0.99256
12408,0.00000
12409,1.00000
1241,1.00000
12410,0.00000
12411,1.00000
12412,1.00000
12413,0.00326
12414,0.32019
12415,0.00002
12416,1.00000
12417,0.00000
12418,0.00000
12419,0.00000
1242,1.00000
12420,0.00000
12421,1.00000
12422,1.00000
12423,0.00000
12424,0.00000
12425,1.00000
12426,0.00000
12427,0.99998
12428,0.00000
12429,0.00071
1243,0.00001
12430,1.00000
12431,0.99999
12432,1.00000
12433,1.00000
12434,0.99992
12435,1.00000
12436,1.00000
12437,1.00000
12438,1.00000
12439,1.00000
1244,0.00000
12440,1.00000
12441,0.00000
12442,0.00000
12443,1.00000
12444,1.00000
12445,0.00000
12446,0.00000
12447,0.99873
12448,1.00000
12449,0.00000
1245,0.99971
12450,0.00000
12451,0.00000
12452,1.00000
12453,0.12322
12454,0.00002
12455,0.00000
12456,1.00000
12457,0.00000
12458,0.00000
12459,1.00000
1246,0.00000
12460,1.00000
12461,1.00000
12462,0.00000
12463,1.00000
12464,1.00000
12465,0.00000
12466,0.00001
12467,0.34795
12468,0.00000
12469,0.00000
1247,0.00000
12470,1.00000
12471,1.00000
12472,1.00000
12473,0.00000
12474,0.00000
12475,0.00000
12476,1.00000
12477,1.00000
12478,0.99839
12479,0.00000
1248,1.00000
12480,0.00000
12481,0.00000
12482,0.00000
12483,0.00000
12484,1.00000
12485,0.00000
12486,1.00000
12487,1.00000
12488,0.99962
12489,1.00000
1249,0.00000
12490,1.00000
12491,1.00000
12492,1.00000
12493,1.00000
12494,1.00000
12495,0.00000
12496,0.00000
12497,0.00000
12498,1.00000
12499,1.00000
125,0.00000
1250,0.99999
12500,0.00000
1251,0.00000
1252,0.00000
1253,1.00000
1254,0.00000
1255,0.00000
1256,0.00000
1257,1.00000
1258,0.00000
1259,0.00000
126,0.80662
1260,0.00000
1261,1.00000
1262,0.00000
1263,0.00427
1264,0.00000
1265,0.00000
1266,0.00000
1267,0.78358
1268,0.00000
1269,0.94581
127,1.00000
1270,0.00000
1271,1.00000
1272,1.00000
1273,1.00000
1274,0.00000
1275,1.00000
1276,1.00000
1277,0.00000
1278,0.00000
1279,1.00000
128,0.00000
1280,1.00000
1281,0.00000
1282,0.00000
1283,1.00000
1284,1.00000
1285,0.00000
1286,1.00000
1287,0.00000
1288,0.00000
1289,1.00000
129,0.00000
1290,1.00000
1291,0.00000
1292,0.37152
1293,0.00000
1294,1.00000
1295,0.00000
1296,0.00000
1297,0.00000
1298,0.00028
1299,0.00000
13,0.00000
130,1.00000
1300,0.00000
1301,1.00000
1302,0.00000
1303,0.00000
1304,0.99995
1305,1.00000
1306,1.00000
1307,0.00000
1308,1.00000
1309,0.00010
131,1.00000
1310,0.00000
1311,0.00000
1312,0.99997
1313,0.00000
1314,1.00000
1315,1.00000
1316,0.00000
1317,1.00000
1318,1.00000
1319,0.99916
132,1.00000
1320,0.00000
1321,0.00000
1322,0.00000
1323,0.00000
1324,0.00000
1325,0.00013
1326,0.00025
1327,1.00000
1328,0.99699
1329,1.00000
133,0.00000
1330,0.00000
1331,0.00025
1332,1.00000
1333,1.00000
1334,0.00596
1335,0.00005
1336,0.00000
1337,0.00000
1338,0.00066
1339,0.00000
134,0.00000
1340,1.00000
1341,0.00000
1342,1.00000
1343,1.00000
1344,0.00000
1345,0.00000
1346,0.00002
1347,0.00000
1348,0.00000
1349,0.00000
135,0.00000
1350,1.00000
1351,1.00000
1352,0.00000
1353,1.00000
1354,0.00000
1355,0.00000
1356,0.99999
1357,0.00023
1358,1.00000
1359,0.00000
136,0.00000
1360,1.00000
1361,0.00000
1362,0.00000
1363,0.00001
1364,0.00000
1365,0.00313
1366,1.00000
1367,0.72046
1368,0.00004
1369,0.99545
137,1.00000
1370,0.00000
1371,0.04203
1372,1.00000
1373,1.00000
1374,0.00086
1375,0.00000
1376,1.00000
1377,1.00000
1378,1.00000
1379,0.00000
138,0.22869
1380,0.74781
1381,1.00000
1382,1.00000
1383,0.00000
1384,0.56772
1385,1.00000
1386,1.00000
1387,1.00000
1388,0.00000
1389,1.00000
139,0.00000
1390,0.00000
1391,0.00000
1392,0.00000
1393,1.00000
1394,0.00000
1395,1.00000
1396,0.00000
1397,0.00000
1398,0.00000
1399,1.00000
14,0.00000
140,0.00000
1400,1.00000
1401,1.00000
1402,1.00000
1403,0.00000
1404,0.00007
1405,1.00000
1406,0.00000
1407,0.00000
1408,0.00000
1409,1.00000
141,0.00000
1410,0.00000
1411,1.00000
1412,0.00000
1413,0.99995
1414,1.00000
1415,0.00000
1416,0.00000
1417,0.00000
1418,0.00000
1419,0.00000
142,1.00000
1420,1.00000
1421,0.99997
1422,0.00000
1423,0.00012
1424,1.00000
1425,0.00000
1426,0.00000
1427,1.00000
1428,1.00000
1429,1.00000
143,1.00000
1430,1.00000
1431,1.00000
1432,1.00000
1433,1.00000
1434,1.00000
1435,1.00000
1436,1.00000
1437,1.00000
1438,0.00000
1439,0.00000
144,0.00008
1440,0.00419
1441,0.00000
1442,1.00000
1443,1.00000
1444,0.29555
1445,1.00000
1446,0.00000
1447,0.97940
1448,0.00671
1449,1.00000
145,0.00000
1450,0.00000
1451,0.00001
1452,1.00000
1453,0.00000
1454,0.00000
1455,0.00000
1456,0.00000
1457,1.00000
1458,0.99282
1459,0.00000
146,1.00000
1460,1.00000
1461,0.00000
1462,0.00062
1463,0.00000
1464,0.00000
1465,0.00255
1466,0.00002
1467,0.00023
1468,1.00000
1469,1.00000
147,1.00000
1470,1.00000
1471,1.00000
1472,0.00000
1473,0.00000
1474,0.00000
1475,0.00000
1476,1.00000
1477,1.00000
1478,0.00000
1479,0.99287
148,0.00002
1480,0.00000
1481,1.00000
1482,1.00000
1483,1.00000
1484,0.00000
1485,0.00000
1486,1.00000
1487,0.00000
1488,0.00000
1489,0.00000
149,0.00000
1490,1.00000
1491,0.00000
1492,0.00000
1493,1.00000
1494,0.00000
1495,1.00000
1496,0.99998
1497,1.00000
1498,1.00000
1499,0.00001
15,0.00000
150,0.00000
1500,0.00000
1501,0.99999
1502,0.00000
1503,0.00000
1504,0.00002
1505,0.00000
1506,1.00000
1507,0.00000
1508,1.00000
1509,1.00000
151,1.00000
1510,0.00000
1511,0.00000
1512,1.00000
1513,0.00000
1514,0.00000
1515,0.00119
1516,1.00000
1517,0.00731
1518,0.00000
1519,1.00000
152,0.00000
1520,0.00000
1521,1.00000
1522,0.00000
1523,0.00000
1524,0.00000
1525,1.00000
1526,1.00000
1527,0.00440
1528,0.00000
1529,1.00000
153,0.00000
1530,1.00000
1531,1.00000
1532,0.00000
1533,0.00000
1534,0.00000
1535,0.00000
1536,1.00000
1537,1.00000
1538,1.00000
1539,0.00000
154,0.00000
1540,0.00000
1541,1.00000
1542,1.00000
1543,0.97366
1544,1.00000
1545,0.00081
1546,1.00000
1547,1.00000
1548,0.00000
1549,1.00000
155,1.00000
1550,0.00002
1551,0.00000
1552,0.00000
1553,1.00000
1554,1.00000
1555,0.00000
1556,0.00000
1557,1.00000
1558,0.00000
1559,0.00000
156,0.00000
1560,0.00001
1561,0.00000
1562,1.00000
1563,1.00000
1564,1.00000
1565,0.00000
1566,0.00011
1567,0.00000
1568,1.00000
1569,1.00000
157,0.00000
1570,0.00000
1571,0.03038
1572,1.00000
1573,1.00000
1574,1.00000
1575,1.00000
1576,1.00000
1577,0.99998
1578,0.00000
1579,0.00000
158,1.00000
1580,1.00000
1581,1.00000
1582,0.00000
1583,1.00000
1584,0.00000
1585,0.00000
1586,0.00000
1587,0.00505
1588,0.00000
1589,0.00000
159,1.00000
1590,1.00000
1591,1.00000
1592,0.00001
1593,1.00000
1594,1.00000
1595,0.00000
1596,1.00000
1597,0.00001
1598,0.08405
1599,1.00000
16,0.00000
160,1.00000
1600,1.00000
1601,0.00000
1602,1.00000
1603,0.00025
1604,0.00000
1605,0.95543
1606,0.00000
1607,0.00000
1608,0.00000
1609,1.00000
161,0.00000
1610,1.00000
1611,0.00000
1612,1.00000
1613,0.00000
1614,0.00000
1615,0.00000
1616,0.00000
1617,1.00000
1618,0.00000
1619,1.00000
162,0.00000
1620,1.00000
1621,0.01387
1622,0.00000
1623,0.00000
1624,0.00022
1625,1.00000
1626,0.00000
1627,0.00000
1628,0.99966
1629,1.00000
163,0.00000
1630,1.00000
1631,0.00000
1632,1.00000
1633,1.00000
1634,0.53922
1635,1.00000
1636,0.00000
1637,1.00000
1638,1.00000
1639,1.00000
164,1.00000
1640,1.00000
1641,0.00000
1642,1.00000
1643,1.00000
1644,1.00000
1645,1.00000
1646,0.00000
1647,1.00000
1648,0.00000
1649,0.00000
165,0.00000
1650,0.05487
1651,0.00000
1652,0.99972
1653,1.00000
1654,1.00000
1655,0.97394
1656,0.00000
1657,0.00000
1658,1.00000
1659,0.99999
166,0.00000
1660,0.00006
1661,0.00000
1662,1.00000
1663,0.99369
1664,0.00000
1665,0.00000
1666,0.00000
1667,1.00000
1668,0.00000
1669,1.00000
167,1.00000
1670,0.00000
1671,1.00000
1672,1.00000
1673,0.01237
1674,0.00001
1675,0.00006
1676,1.00000
1677,1.00000
1678,1.00000
1679,0.00000
168,0.00000
1680,0.00000
1681,0.00000
1682,1.00000
1683,0.00000
1684,1.00000
1685,1.00000
1686,1.00000
1687,1.00000
1688,0.99992
1689,0.00000
169,0.00000
1690,1.00000
1691,0.99852
1692,1.00000
1693,1.00000
1694,0.00000
1695,0.00000
1696,1.00000
1697,0.00000
1698,0.00000
1699,0.99574
17,1.00000
170,0.00000
1700,0.00224
1701,1.00000
1702,1.00000
1703,1.00000
1704,1.00000
1705,1.00000
1706,1.00000
1707,0.00000
1708,0.99959
1709,0.00000
171,0.00000
1710,0.00000
1711,1.00000
1712,0.00000
1713,0.00000
1714,0.99859
1715,0.05653
1716,1.00000
1717,0.99992
1718,0.00000
1719,1.00000
172,0.97160
1720,0.99996
1721,0.00000
1722,1.00000
1723,0.00257
1724,0.00001
1725,1.00000
1726,1.00000
1727,1.00000
1728,1.00000
1729,0.00000
173,0.99779
1730,1.00000
1731,0.00013
1732,1.00000
1733,1.00000
1734,0.00001
1735,0.00001
1736,0.00000
1737,1.00000
1738,0.00000
1739,1.00000
174,0.00000
1740,0.00000
1741,0.00001
1742,1.00000
1743,1.00000
1744,1.00000
1745,0.00000
1746,1.00000
1747,0.00000
1748,0.00005
1749,0.00000
175,1.00000
1750,0.00000
1751,0.99999
1752,0.00000
1753,0.99929
1754,0.00105
1755,1.00000
1756,0.00000
1757,0.99730
1758,1.00000
1759,1.00000
176,1.00000
1760,0.00000
1761,1.00000
1762,1.00000
1763,0.00000
1764,1.00000
1765,0.00000
1766,1.00000
1767,1.00000
1768,1.00000
1769,1.00000
177,1.00000
1770,0.00001
1771,0.00000
1772,0.00022
1773,1.00000
1774,0.00000
1775,0.00000
1776,1.00000
1777,0.00000
1778,0.00003
1779,0.00000
178,1.00000
1780,0.00000
1781,1.00000
1782,1.00000
1783,0.00000
1784,0.00000
1785,0.00000
1786,0.99999
1787,1.00000
1788,0.98844
1789,1.00000
179,0.99981
1790,0.27079
1791,1.00000
1792,0.00000
1793,0.00047
1794,1.00000
1795,0.00000
1796,0.00000
1797,1.00000
1798,0.00000
1799,0.00000
18,1.00000
180,0.00000
1800,1.00000
1801,1.00000
1802,0.00000
1803,1.00000
1804,0.00000
1805,0.00000
1806,0.00017
1807,0.99992
1808,0.00000
1809,1.00000
181,1.00000
1810,0.99942
1811,1.00000
1812,0.00000
1813,1.00000
1814,1.00000
1815,0.00000
1816,1.00000
1817,1.00000
1818,0.00000
1819,0.10038
182,1.00000
1820,0.00000
1821,1.00000
1822,0.00000
1823,0.00000
1824,0.00000
1825,1.00000
1826,0.00000
1827,0.00000
1828,0.96198
1829,1.00000
183,0.00000
1830,0.00000
1831,1.00000
1832,1.00000
1833,0.07681
1834,0.00000
1835,0.00000
1836,0.00000
1837,1.00000
1838,1.00000
1839,0.00000
184,0.00194
1840,1.00000
1841,1.00000
1842,1.00000
1843,0.00000
1844,0.00000
1845,1.00000
1846,1.00000
1847,0.00000
1848,1.00000
1849,1.00000
185,0.00000
1850,1.00000
1851,1.00000
1852,0.00000
1853,1.00000
1854,0.00000
1855,1.00000
1856,1.00000
1857,0.00000
1858,0.00000
1859,1.00000
186,0.00000
1860,1.00000
1861,0.00000
1862,0.00000
1863,1.00000
1864,0.00000
1865,1.00000
1866,1.00000
1867,0.00000
1868,0.00000
1869,0.00000
187,0.00000
1870,0.00190
1871,1.00000
1872,1.00000
1873,1.00000
1874,1.00000
1875,0.00001
1876,1.00000
1877,1.00000
1878,1.00000
1879,0.00000
188,0.00000
1880,0.00000
1881,1.00000
1882,1.00000
1883,0.00000
1884,1.00000
1885,0.00000
1886,0.00015
1887,0.00000
1888,1.00000
1889,0.00000
189,0.00000
1890,0.00000
1891,1.00000
1892,0.99961
1893,0.00000
1894,0.00000
1895,0.99995
1896,0.00000
1897,0.00000
1898,0.00000
1899,0.00000
19,0.00000
190,1.00000
1900,0.00000
1901,0.00000
1902,0.97319
1903,1.00000
1904,1.00000
1905,1.00000
1906,0.99993
